geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
88353,-27.10116126687033,-48.91265590601094,brusque,SC
88306,-26.931528433261434,-48.64601203573956,itajaí,SC
88372,-26.823968942766843,-48.62363948489339,navegantes,SC
88359,-27.14105704919435,-48.96146112936535,brusque,SC
88303,-26.914965668528108,-48.677756534005184,itajai,SC
88359,-27.170504499999936,-48.96094944599997,brusque,SC
88372,-26.830588228336012,-48.629205546400016,navegantes,SC
88306,-26.92660553351895,-48.64703069271709,itajaí,SC
88359,-27.141008065870828,-48.96716298379742,brusque,SC
88359,-27.172330522072773,-48.96390141618096,brusque,SC
88495,-28.03172040884407,-48.62388672140172,garopaba,SC
88495,-28.028616719713458,-48.62641715057987,garopaba,SC
88495,-28.027131953795124,-48.623237762669255,garopaba,SC
88495,-28.054592341111704,-48.65441435821444,garopaba,SC
88400,-27.416852498627023,-49.6005942135774,ituporanga,SC
88400,-27.40806622141074,-49.602828914357744,ituporanga,SC
88400,-27.419361816368383,-49.59017360384731,ituporanga,SC
88400,-27.422219132873998,-49.60147865771224,ituporanga,SC
88780,-28.190231258277553,-48.66460352500113,imbituba,SC
88780,-28.23654542625501,-48.6720867338544,imbituba,SC
88750,-28.27354928978744,-49.16896410025293,braco do norte,SC
88705,-28.47802628243179,-48.99718340569771,tubarao,SC
88750,-28.259060136858114,-49.16289736451813,braco do norte,SC
88780,-28.240338425632537,-48.67268033835331,imbituba,SC
88750,-28.271091787079886,-49.1628202078873,braco do norte,SC
88750,-28.284160319391823,-49.15639142490652,braço do norte,SC
88780,-28.240800093957027,-48.66166073071859,imbituba,SC
88730,-28.327530882623098,-49.18050954005345,sao ludgero,SC
88705,-28.47238374534723,-48.98274070490629,tubarao,SC
88730,-28.32413270317891,-49.1694409759995,sao ludgero,SC
88705,-28.47488697561565,-48.994051488819764,tubarao,SC
88705,-28.47597610130417,-48.999092223007665,tubarao,SC
88730,-28.328642219264815,-49.16744166422118,sao ludgero,SC
88715,-28.621531461000867,-49.023995719014565,jaguaruna,SC
88730,-28.334806979600412,-49.17723789680401,sao ludgero,SC
88715,-28.616411893481043,-49.02403600266868,jaguaruna,SC
88715,-28.62774385725906,-49.0281742612894,jaguaruna,SC
88715,-28.61818686798767,-49.026906729372136,jaguaruna,SC
88820,-28.7629920668113,-49.27499226831797,içara,SC
88820,-28.758328642728525,-49.274737792753264,icara,SC
88820,-28.7539227012527,-49.2938632409659,icara,SC
88820,-28.681253450184013,-49.321488484160156,icara,SC
88960,-29.11321350581612,-49.628523808338834,sombrio,SC
88960,-29.11369321424748,-49.642439967327405,sombrio,SC
88960,-29.11242884297202,-49.62659688989217,sombrio,SC
88960,-29.1112926291587,-49.64025394109288,sombrio,SC
89010,-26.921174162041062,-49.067103336739535,blumenau,SC
89010,-26.917238280847414,-49.06779761020282,blumenau,SC
89010,-26.916659633360272,-49.06806343505108,blumenau,SC
89041,-26.91141069525076,-49.11143612738765,blumenau,SC
89010,-26.925318272548918,-49.06269089009747,blumenau,SC
89041,-26.92164637691151,-49.10142570690753,blumenau,SC
89041,-26.912177822271808,-49.11252184622747,blumenau,SC
89041,-26.916180522044126,-49.10627174235477,blumenau,SC
89160,-27.20981137280685,-49.63292048422235,rio do sul,SC
89145,-26.956517512996236,-49.62864935292745,jose boiteux,SC
89170,-27.230877441995077,-49.73043032302249,laurentino,SC
89164,-27.218980466558925,-49.650403229644134,rio do sul,SC
89164,-27.21609676934627,-49.65180598098565,rio do sul,SC
89120,-26.83365489702238,-49.26170944102369,timbo,SC
89170,-27.21903805056452,-49.731842959835,laurentino,SC
89120,-26.83026867499565,-49.27912109394658,timbo,SC
89170,-27.226911527179432,-49.730939088275846,laurentino,SC
89120,-26.858343690097875,-49.254406523005635,timbo,SC
89120,-26.811509280598997,-49.269990714265106,timbó,SC
89136,-26.907888015271958,-49.365222487572076,rodeio,SC
89136,-26.837051479027384,-49.324228848458326,rodeio,SC
89160,-27.215885832556257,-49.64643298614439,rio do sul,SC
89136,-26.94886432518923,-49.36220865967331,rodeio,SC
89136,-26.876855061427857,-49.34563620911997,rodeio,SC
89160,-27.218332685400476,-49.645354282441716,rio do sul,SC
89160,-27.216523935916467,-49.64257870650349,rio do sul,SC
89190,-27.11748865001931,-50.01200135402357,taio,SC
89170,-27.226911527179432,-49.730939088275846,laurentino,SC
89190,-27.11613616965203,-50.01338628119408,taio,SC
89190,-27.117795707757512,-49.987955115044905,taio,SC
89190,-27.117016569458027,-49.99576608726328,taio,SC
89145,-26.961792230219373,-49.62279991655006,jose boiteux,SC
89145,-26.958446472893353,-49.629128489241445,jose boiteux,SC
89145,-26.958446472893353,-49.629128489241445,jose boiteux,SC
89164,-27.21965383111802,-49.65060306763875,rio do sul,SC
89164,-27.225551190663126,-49.666260299209306,rio do sul,SC
89113,-26.92259629964498,-48.651748075997716,gaspar,SC
89113,-26.922245459542893,-48.65188049451569,gaspar,SC
89113,-26.932547252597665,-48.95691757514654,gaspar,SC
89113,-26.92222545306267,-48.65186382244883,gaspar,SC
89220,-26.27254649125743,-48.875203362196324,joinville,SC
89224,-26.270134671231133,-48.80876106346335,joinville,SC
89251,-26.491731442148883,-49.07562289508913,jaragua do sul,SC
89251,-26.493818458497316,-49.07086001211406,jaragua do sul,SC
89215,-26.3367734454671,-48.906451424923546,joinville,SC
89291,-26.277191525239708,-49.38302629297094,sao bento do sul,SC
89254,-26.46850294670808,-49.109883098307336,jaragua do sul,SC
89204,-26.283149245628714,-48.851284630590314,joinville,SC
89254,-26.48127806301567,-49.116976365803005,jaragua do sul,SC
89254,-26.467770425212,-49.10826240660166,jaragua do sul,SC
89251,-26.491488794240777,-49.08343692248053,jaragua do sul,SC
89224,-26.26084954010618,-48.808722489035716,joinville,SC
89220,-26.265334709364705,-48.875634646205825,joinville,SC
89251,-26.490585706016546,-49.070701853008266,jaragua do sul,SC
89220,-26.269146094639073,-48.89026790590919,joinville,SC
89224,-26.26084954010618,-48.808722489035716,joinville,SC
89220,-26.27009907799065,-48.8855813366611,joinville,SC
89204,-26.28820171357262,-48.84876234638462,joinville,SC
89204,-26.293009256975804,-48.85002741710162,joinville,SC
89204,-26.27953621817622,-48.86375202863369,joinville,SC
89254,-26.48082777536488,-49.122365498618386,jaragua do sul,SC
89278,-26.423574854935936,-49.24222454201851,corupa,SC
89215,-26.329127571012442,-48.900910275311155,joinville,SC
89278,-26.437798700736124,-49.24030441582185,corupa,SC
89278,-26.426721335629505,-49.24408639286826,corupa,SC
89215,-26.34282914654624,-48.819702792948256,joinville,SC
89291,-26.287107197451952,-49.44024078199288,sao bento do sul,SC
89278,-26.421568708752673,-49.244487054578286,corupa,SC
89224,-26.26544749264241,-48.79826808756993,joinville,SC
89215,-26.335965572854757,-48.904760572162274,joinville,SC
89291,-26.264195999999995,-49.39217325,sao bento do sul,SC
89291,-26.273848853593346,-49.39061477239853,sao bento do sul,SC
89300,-26.11990678126073,-49.803153488260165,mafra,SC
89300,-26.145483447847766,-49.829423782516976,mafra,SC
89300,-26.122931804557467,-49.823131890556525,mafra,SC
89300,-26.116918227619404,-49.79115396925805,mafra,SC
89460,-26.16862248406491,-50.392861528512256,canoinhas,SC
89460,-26.181549791784768,-50.38729624389323,canoinhas,SC
89460,-26.179491123219435,-50.41076740391274,canoinhas,SC
89460,-26.185864122798414,-50.39550392990809,canoinhas,SC
89440,-26.239393448956598,-50.797742967014635,irineópolis,SC
89440,-26.287749559087327,-50.78368181689885,irineopolis,SC
89440,-26.240539294978273,-50.79517641686474,irineopolis,SC
89440,-26.24145089564739,-50.79807830879957,irineopolis,SC
89500,-26.77759782919396,-51.026600669290396,cacador,SC
89560,-27.00086872288371,-51.14532022116548,videira,SC
89560,-26.991631848942145,-51.18875595704185,videira,SC
89560,-27.00118035685037,-51.14364040742851,videira,SC
89560,-27.01060436374163,-51.15023034279817,videira,SC
89520,-27.288614821408185,-50.57696646191445,curitibanos,SC
89500,-26.772692831714092,-51.00992636169833,cacador,SC
89500,-26.77578690899103,-51.01743877191134,cacador,SC
89520,-27.292524736886143,-50.57667595628715,curitibanos,SC
89520,-27.289413617728492,-50.57883931647019,curitibanos,SC
89520,-27.299738640025367,-50.566724879681466,curitibanos,SC
89500,-26.773101802287197,-51.01098660992853,cacador,SC
89640,-27.08700367520803,-51.3680581500336,ibicare,SC
89640,-27.089526888398208,-51.36767734523611,ibicare,SC
89640,-27.091508841488057,-51.36660877982249,ibicare,SC
89640,-27.09117182274943,-51.367527110696365,ibicare,SC
89701,-27.211807695727405,-52.0209908478637,concordia,SC
89701,-27.2197485,-52.02336824999999,concórdia,SC
89701,-27.213428663166034,-52.03293851110951,concordia,SC
89701,-27.22121259747712,-52.02457517564371,concordia,SC
89825,-26.960877587195213,-52.53025152561406,xaxim,SC
89805,-27.083665168898513,-52.612186909071255,chapeco,SC
89820,-26.870624548868292,-52.40448790429404,xanxere,SC
89820,-26.867136255644507,-52.40374025106611,xanxere,SC
89820,-26.88325030974164,-52.41732453579043,xanxere,SC
89825,-26.953133766317134,-52.5290628781692,xaxim,SC
89820,-26.860638383696294,-52.417653035905325,xanxere,SC
89805,-27.08831311712619,-52.61577516761929,chapeco,SC
89825,-26.95613877332583,-52.532723230477785,xaxim,SC
89825,-26.965782207752703,-52.529977777003616,xaxim,SC
89805,-27.08155790692369,-52.600175553258936,chapeco,SC
89805,-27.087655988094586,-52.61181968926614,chapecó,SC
90010,-30.03215040714993,-51.232551699838396,porto alegre,RS
90010,-30.03090377106392,-51.22427127063822,porto alegre,RS
90010,-30.035979587281485,-51.23135054079867,porto alegre,RS
90010,-30.036709561746253,-51.23218795989382,porto alegre,RS
90020,-30.02996719492721,-51.2285747494748,porto alegre,RS
90020,-30.032197385250054,-51.23633299471989,porto alegre,RS
90020,-30.029788561746255,-51.227105369553925,porto alegre,RS
90020,-30.031067651393666,-51.233269180131536,porto alegre,RS
90240,-30.013169904996133,-51.19853892141162,porto alegre,RS
90240,-30.014758676928896,-51.19816065223038,porto alegre,RS
90230,-30.00731246906908,-51.19422244408211,porto alegre,RS
90240,-30.013446709677474,-51.19923262669518,porto alegre,RS
90240,-30.010066836805336,-51.197312337209375,porto alegre,RS
90230,-30.001677076605667,-51.2068419806972,porto alegre,RS
90230,-30.009033324956388,-51.201863189330616,porto alegre,RS
90245,-29.97914196725141,-51.19026344073523,porto alegre,RS
90230,-30.006482625598643,-51.200729397310845,porto alegre,RS
90245,-29.982619163898836,-51.19491737487718,porto alegre,RS
90245,-29.982419057447085,-51.19379557868314,porto alegre,RS
90245,-29.983017206763286,-51.19640685706043,porto alegre,RS
90420,-30.031733536211036,-51.20999096863639,porto alegre,RS
90420,-30.03876666333889,-51.2009136994057,porto alegre,RS
90420,-30.03667542630852,-51.20156177075989,porto alegre,RS
90420,-30.041186689422375,-51.197742108950216,porto alegre,RS
90540,-30.0207634565756,-51.18892235636796,porto alegre,RS
90540,-30.02008943104038,-51.2010492171793,porto alegre,RS
90570,-30.025506635033704,-51.203962949477805,porto alegre,RS
90570,-30.023716170408022,-51.201643133908526,porto alegre,RS
90540,-30.019948847625376,-51.188421469040414,porto alegre,RS
90540,-30.022197956979632,-51.18922043629183,porto alegre,RS
90570,-30.021381147094502,-51.204696447833015,porto alegre,RS
90570,-30.023338044953604,-51.20554151151252,porto alegre,RS
90610,-30.04888496808813,-51.196545051358896,porto alegre,RS
90610,-30.0385797485429,-51.203878261440416,porto alegre,RS
90610,-30.051498992498182,-51.20475378005072,porto alegre,RS
90610,-30.057979550515217,-51.17625367405445,porto alegre,RS
90880,-30.06173537552653,-51.216658276848094,porto alegre,RS
90880,-30.059607372756574,-51.22954376172887,porto alegre,RS
90880,-30.060307256188953,-51.22436493228113,porto alegre,RS
90880,-30.063509046627043,-51.21501164752718,porto alegre,RS
91040,-30.009462935339553,-51.15793605314793,porto alegre,RS
91040,-30.009292522072773,-51.15617141909516,porto alegre,RS
91040,-30.000930642795332,-51.16824239534894,porto alegre,RS
91040,-30.004229482110826,-51.156072502914185,porto alegre,RS
91120,-29.980257317790986,-51.13296840354325,porto alegre,RS
91120,-29.984804232636645,-51.12329033161652,porto alegre,RS
91120,-29.984804232636645,-51.12329033161652,porto alegre,RS
91120,-29.984805618096825,-51.123325640313816,porto alegre,RS
91230,-30.018951471002325,-51.12713188190318,porto alegre,RS
91230,-30.01299574257334,-51.129192845807864,porto alegre,RS
91230,-30.02626509209703,-51.13023878867331,porto alegre,RS
91230,-30.019954966414694,-51.127486601852425,porto alegre,RS
91350,-30.01895817707312,-51.16296204564608,porto alegre,RS
91330,-30.028707419095156,-51.16881473134623,porto alegre,RS
91350,-30.016235409660094,-51.15925488164338,porto alegre,RS
91350,-30.016235409660094,-51.15925488164338,porto alegre,RS
91350,-30.013878195394987,-51.16759244422635,porto alegre,RS
91330,-30.030015772941077,-51.15627802785058,porto alegre,RS
91330,-30.039334492353948,-51.161139303912506,porto alegre,RS
91330,-30.02970952039933,-51.163059599630735,porto alegre,RS
91450,-30.047581192965314,-51.13461203217546,porto alegre,RS
91450,-30.04727020705175,-51.138789658751264,porto alegre,RS
91450,-30.046266323907822,-51.13770365569283,porto alegre,RS
91450,-30.04727020705175,-51.138789658751264,porto alegre,RS
91510,-30.07200823826747,-51.17719962332037,porto alegre,RS
91510,-30.070920067705387,-51.17628573885064,porto alegre,RS
91510,-30.073808482307346,-51.17615649432807,porto alegre,RS
91510,-30.07095493353267,-51.183779409710795,porto alegre,RS
91750,-30.12330956203472,-51.216144101736845,porto alegre,RS
91750,-30.12832676288812,-51.204075514671445,porto alegre,RS
91750,-30.133846172277487,-51.198611581065784,porto alegre,RS
91750,-30.124530175695945,-51.20223078747761,porto alegre,RS
92020,-29.91005335319802,-51.169226719006566,canoas,RS
92020,-29.920449475474385,-51.1721259461596,canoas,RS
92020,-29.905172474897466,-51.17611447599398,canoas,RS
92020,-29.921965557274195,-51.17372224701368,canoas,RS
92030,-29.914668849530724,-51.14844143722624,canoas,RS
92030,-29.915205566555287,-51.142258701986194,canoas,RS
92030,-29.929382161809684,-51.15442370970613,canoas,RS
92030,-29.915205566555287,-51.142258701986194,canoas,RS
92480,-29.856533702649784,-51.2689583252686,nova santa rita,RS
92410,-29.898716481245444,-51.16985096863638,canoas,RS
92410,-29.89967144214888,-51.1646750044434,canoas,RS
92410,-29.8979224565756,-51.15540178282069,canoas,RS
92410,-29.89997624270795,-51.15953090429547,canoas,RS
92480,-29.853886177855593,-51.24849564753414,nova santa rita,RS
92480,-29.857186880943274,-51.27536129744884,nova santa rita,RS
92480,-29.870707338117594,-51.28621507631896,nova santa rita,RS
93010,-29.764677078798382,-51.152385825500744,sao leopoldo,RS
93010,-29.76309140667386,-51.14753973515947,sao leopoldo,RS
93010,-29.769581000357647,-51.152472409406315,sao leopoldo,RS
93010,-29.76652047629738,-51.150032016960104,sao leopoldo,RS
93226,-29.838452702079596,-51.15106272154019,sapucaia do sul,RS
93226,-29.84040555625486,-51.14123149240072,sapucaia do sul,RS
93226,-29.839568249696267,-51.15488121946342,sapucaia do sul,RS
93226,-29.845246219726896,-51.144149440199556,sapucaia do sul,RS
93336,-29.6948240514127,-51.13882357830916,novo hamburgo,RS
93320,-29.724040852613463,-51.13808449588731,novo hamburgo,RS
93320,-29.690300419930715,-51.12928056162134,novo hamburgo,RS
93320,-29.7121905,-51.133239,novo hamburgo,RS
93320,-29.69071246771334,-51.13066196362653,novo hamburgo,RS
93336,-29.691696109442958,-51.136291505489865,novo hamburgo,RS
93336,-29.684413984681118,-51.12162852542738,novo hamburgo,RS
93348,-29.67923604262464,-51.147943902324236,novo hamburgo,RS
93336,-29.69150723269894,-51.13542020474566,novo hamburgo,RS
93348,-29.676351381516735,-51.14752050910181,novo hamburgo,RS
93348,-29.672029433123953,-51.14598076956028,novo hamburgo,RS
93348,-29.669840999999998,-51.14333699999999,novo hamburgo,RS
93542,-29.6881809883103,-51.0915608374261,novo hamburgo,RS
93542,-29.684503561999975,-51.090349999999944,novo hamburgo,RS
93542,-29.677103261154638,-51.09904376559148,novo hamburgo,RS
93542,-29.685357443890126,-51.09245118770904,novo hamburgo,RS
93700,-29.681001176488753,-51.07531051934418,campo bom,RS
93700,-29.687780224936482,-51.05745162223155,campo bom,RS
93700,-29.67752577167267,-51.07401741363253,campo bom,RS
93700,-29.676761601811766,-51.05284340775015,campo bom,RS
93800,-29.645176899762305,-51.020257363031035,sapiranga,RS
93800,-29.64344885341002,-50.99838459897614,sapiranga,RS
93800,-29.640309619777547,-51.014052937351714,sapiranga,RS
93800,-29.663635492245877,-50.996962155706775,sapiranga,RS
94030,-29.94589374564382,-51.020706281282465,gravatai,RS
94030,-29.94388914570952,-51.0184366552888,gravatai,RS
94030,-29.939060905305407,-50.99976336163008,gravatai,RS
94030,-29.939431672225687,-50.99929450888679,gravatai,RS
94150,-29.927994288910604,-51.02459690676839,gravatai,RS
94150,-29.931062710514194,-51.03239133943108,gravatai,RS
94150,-29.927421534277794,-51.02674028657161,gravatai,RS
94150,-29.931306721894554,-51.01774503420233,gravatai,RS
94410,-30.080613512219838,-51.027258203197796,viamao,RS
94451,-30.159469304108132,-50.832839089335735,viamao,RS
94410,-30.08712097158548,-51.02696081547196,viamao,RS
94410,-30.082337653823345,-51.02088640583102,viamão,RS
94410,-30.081059593793007,-51.029471781450454,viamao,RS
94451,-30.060878447019878,-51.0208925230248,viamão,RS
