review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
6469e03cbf531b1f40f4c43ec20cd06e,a63dc2ae83b911134a651fb6fbef3f8a,1,,"Jah conhecia a marca, pois tinha adquirido o whey de chocolate, muito bom por sinal, contudo, esse de morango é ridiculo de ruim. Péssima fórmula, gosto ruim, não dilui nem fudendo!",2018-02-02 00:00:00,2018-02-05 19:27:59
59356df14c5580f140dbfdf711efea5d,d7b464f6f1a31734fefea7eb6e9a9908,4,,,2018-07-27 00:00:00,2018-07-27 19:42:56
a5ec2b46be4a3e0928eadb9fbc72dd91,c582a4926632a43d138711ca8b412ef3,5,,,2018-06-30 00:00:00,2018-06-30 20:31:56
ada785f97edd99e09210e6ee845cd035,0f44fd64ee902f504aefed510fbcb8e7,5,,,2018-08-21 00:00:00,2018-08-21 16:36:17
390a7723c2f9d09c946a5187deab6b77,036b2855a4c92b30f0bd1f3fc0f46e48,4,,O produto chegou conforme o combinado.,2017-03-08 00:00:00,2017-03-09 11:47:40
3b87c2b717282cc17f2651541c69e337,335867dcacb4762eddb7773881b73808,5,,,2018-07-17 00:00:00,2018-07-17 18:33:22
2bb5191ce582291eeb3061e191ec94f5,1265cc7a9988226b4abf1885582ceade,5,,,2018-08-14 00:00:00,2018-08-16 19:50:42
df6cf34a3d8f712699fc29da5787a147,940a542baeda1215a99a4fc39be706f1,4,,,2018-04-19 00:00:00,2018-04-20 00:42:53
a116b06a9a95ed04bad6b6a27128add4,1cd147d1c0fe18f3b742a353396c44a7,5,Muito bom,"Tamanho ideal , lindo de boa qualidade , amei",2018-08-30 00:00:00,2018-08-30 20:21:26
d7f4be0b311e6da380110fda5003bf38,6ee0abe7b83e046f6ca20743a8c6e7c7,5,Tudo certo,,2018-08-11 00:00:00,2018-08-13 22:33:09
f72dc5627bd78fb840c136295ae345f5,acbaf2e843c77c9749c79030163c8b81,1,,,2018-03-25 00:00:00,2018-03-25 10:30:31
89681f3111ee025da22b32af792e771d,8366b292b2a97497953e0897d8fdec25,5,,,2017-11-08 00:00:00,2017-11-10 09:54:24
ad15118c0268a0e5187b957c8ffe411a,ced669a0f18cc433701f1011449b80fe,5,,,2018-06-30 00:00:00,2018-07-02 20:25:08
6e755cbed347777aa1d6e8bd73424869,e09363048c9d0c0d860481d999934bb4,2,,Demora muito pra chegar,2018-03-17 00:00:00,2018-03-20 01:59:32
93598feafbb4f69ff262613f8c9ac522,4aebd0c56cd8ca001a245fef3279e6bd,5,,,2018-04-06 00:00:00,2018-04-09 19:03:46
e208d3834caab4fc7bfe391880808cd5,2d57932a94a64e0729ec5b88b4860d0d,5,recomendo,"otimo vendedor, recomendo.",2018-04-26 00:00:00,2018-05-02 14:53:41
43e80cba7cda53d6ca152f1ea5b65598,ba1edaa5e640ca7da4c97fe92382eaaa,5,,"Fiquei feliz com a compra, o produto veio exatamente como foi pedido, chegou bem antes do limite do prazo e emperfeitas condições a loja atende muito bem. Eu recomendo! ",2017-04-01 00:00:00,2017-04-01 21:19:00
e92a1612d8dcd014217178bd28cc54b2,00a99c50fdff7e36262caba33821875a,5,"ótimo,super recomendo",comprometimento com o cliente,2018-08-25 00:00:00,2018-08-25 23:44:42
68affbd7e4816b2abe662b969aa9e675,b1358540a7f7697e3f78ba88935ea3b6,1,,,2018-04-15 00:00:00,2018-04-15 07:17:02
1b96f605d280c119a34fbc06a1ef5900,93d59619dd0d3db962c4c8d0db7d88b4,5,,,2018-02-24 00:00:00,2018-02-25 17:57:16
9c32d869dc4fa056ab4c613be9f5bb4a,66867ff6f46277ae01fa031b8cf249b9,5,,,2017-08-17 00:00:00,2017-08-17 23:38:37
76a359bc4a41b43f06603dcd5fc934c9,6264cc0ad74f0cd5c2133590679c5284,5,,,2018-07-31 00:00:00,2018-08-02 04:37:05
3fe5bf0c6ecae2f2b6e45f1c0048c603,28e5cef9cc61c5abe004567dca778bbb,5,,,2018-02-21 00:00:00,2018-02-21 13:30:12
588785ae600e2f07f4cbb031d2208ba3,151e44f3dd461fe0838b6f59f884749f,4,,,2018-03-09 00:00:00,2018-03-11 18:25:43
499830c89972bcd5192f6edb5b248d87,b4041542e5f602fe3d4f9f11dfcf709f,5,,Produto entregue dentro do prazo e conforme o anúncio. Recomendo.,2018-02-07 00:00:00,2018-02-08 11:14:53
0fd410a303074eb1b09ce710581fdad1,b044c65688e70eb150a89745a0016177,1,,,2017-07-26 00:00:00,2017-07-28 22:43:17
a881d77016c392a2be32b2a34f706f41,7e0116db05fb76773a33ff4e6e9b841e,5,,,2017-12-19 00:00:00,2017-12-20 12:56:13
48152a600f1db1d8877a7a8d59954b02,41e26896c2835821f7622124a8ebf047,5,,"Produto certinho ,tudo correto !!!",2017-07-28 00:00:00,2017-07-29 23:09:58
e506a89bbee348d1a65f71ddd5ae77c8,a475f984a1a51c9e1f8a76e8a8e8b955,1,,,2018-01-06 00:00:00,2018-01-09 00:11:44
0c8e7347f1cdd2aede37371543e3d163,02355020fd0a40a0d56df9f6ff060413,3,,UM DOS PRODUTOS (ENTREGA02) COMPRADOS NESTE PEDIDO NAO RECEBI AINDA E OUTRO (ENTREGA01) RECEBI EMAIL QUE ESTA COM DIFICULDADES NA ENTREGA E NÃO TIVE MAIS NOTICIAS ,2018-03-21 00:00:00,2018-03-22 01:32:08
7c6ab3320d76d6d5170203e73d272e3d,207fb26690b0cac4a3d8b36808b54833,5,,,2017-05-10 00:00:00,2017-05-13 03:16:01
8823c9d4d0009a96c012fef111526296,b8da35a90e134b3b031c6acfe029acaa,5,,,2018-05-19 00:00:00,2018-05-21 20:41:47
aff70a45616ebd5816cce7bfce86c256,4863e15fa53273cc7219c58f5ffda4fb,1,,Comprei dois produtos distintos da targaryen pelo stark. Em ambos houve dificuldade na entrega e rastreamento não atualiza há semanas.,2018-02-24 00:00:00,2018-02-24 15:19:15
36e92aad7c47a55778dead40b2145def,c2fc2e36ac235bd9043a50b1af5466fd,5,,,2018-04-28 00:00:00,2018-04-29 14:13:16
e060db51e6963dca30554b48f8320ad1,a439a8612081437ade41c9820aa46aa6,5,,Amo comprar com vcs!,2018-02-15 00:00:00,2018-02-16 14:55:50
3c8f1e61ac9d5132afafd0ccd1704028,9ac6fbee35025d21c5baed2768928e69,1,,"comprei 03 ,paguei 3 e so recebi 01.",2017-06-24 00:00:00,2017-06-27 19:33:28
5d91802388a11ff3a9bfe7ce804be572,6ebb33b8e0afab10328a6580a1c54be9,5,10,Linda ...amei,2018-08-31 00:00:00,2018-09-02 10:01:29
50e10c50ac0969b32f3921cb929b6125,ac046246a304e47bb50a9c923430aa55,5,bom,,2018-08-17 00:00:00,2018-08-20 10:59:15
5333394aea7214c797a1d67fab034cea,29bcad4b636363b000ad4459d5bd88f5,5,,,2017-12-20 00:00:00,2017-12-23 09:59:47
9d67b665f7a3f3aa830c68c0b6305992,452bc83e1374a9bcd2592f008c2a441a,5,,,2017-04-08 00:00:00,2017-04-10 21:02:10
d6888a6635a76b01d7a88d85dacb5157,ef897a70523fdaa35f5f7408c325d3ad,5,,Avalio como uma excelente compra e indico o site para qualquer compra dos internautas. O produto chegou no prazo e sem avarias.,2017-11-29 00:00:00,2017-11-29 18:32:26
b0c41793a426b40eb8d7b2a90d68c2f8,3c784c52abcec93d0e21c36b169ac4e0,5,,,2017-08-03 00:00:00,2017-08-04 12:39:40
4fb7e3297c98f4050bda82d80ae2800f,9ea646a381c6b15daefcacd20f9b89fa,5,,,2018-01-12 00:00:00,2018-01-13 00:51:54
1c339cfef9037bad63a5d22d554e7c31,02557013eeaffd86a6cc5ffd80a4b54e,5,,Produto excelente! Chegou bem antes do prazo dado no site! Recomendo ,2018-02-23 00:00:00,2018-02-23 22:08:30
9816fd01c66f5979bf8c7a5edae8d98f,a75a520af41db90aaec791d73546b4af,5,,,2018-04-28 00:00:00,2018-04-29 09:30:04
139aee50b854b042fd25d2a35721b064,8af022ef5bcb85da7e559f43367171bf,5,,"Produto veio certinho, dentro do prazo de acordo com o que precisava.",2018-01-17 00:00:00,2018-01-18 08:13:57
530780aff6e6e975b7d27dbeb9364edf,7a309e99001d2a284a1747c7cc4186bc,5,PERFEITO OTIMA QUALIDADE ,"Adorei , entrega super rapida produto de otima qualidade. Parabéns a loja ",2018-05-09 00:00:00,2018-05-10 02:17:23
7bc3cb9db9ca49c6a6b448b9fede4852,a2cdb45b86dd3f134e347de049aa78d7,2,,No Site consta de 22XL de 17ml e recebí 22XL de 11ml,2018-02-15 00:00:00,2018-02-16 10:46:56
ddf5b5d4bfb3f09418ba728d50cd4f9c,c2d1ffacb651ff60aad31b4ffdc9ac80,5,,,2017-07-04 00:00:00,2017-07-07 18:12:36
18ed02d2741da81151f498b677e21c79,2c2ce5e6f838b293b3297370a80598f7,5,,,2017-04-06 00:00:00,2017-04-07 11:02:38
7af8563706b183146a5f26e9364d20c5,f4a0d0b492776bcd3baab5d1f826b131,5,Recomendo.,,2018-06-02 00:00:00,2018-06-04 15:18:14
b7ed5dd99c77ecceb86de22123fedc95,1fb395f38b15b8e1e14824c7d95e9a92,5,,,2018-05-01 00:00:00,2018-05-02 20:21:37
c0640b101ee1a07ddcd9c82b7ed5e46c,056ea0ed4a967ffdde98507a7d5656a2,5,Recomendo,"Chegou antes do prazo, ótima qualidade, recomendo 😀",2018-06-07 00:00:00,2018-06-11 13:59:14
d469ba74fc61a9bbb7431f12cbf33c1d,0241b276e1e2b1d6873473c44240b426,1,,"Prazo de entrega enorme, produto não entregue e nenhum contato com explicação.",2018-03-24 00:00:00,2018-03-24 13:07:45
fb2eab92e88c37fb3794a00aaa5a203c,9a277491a047f16116a18cb2a4332918,4,,"ainda não usei, mas recomendo",2018-03-14 00:00:00,2018-03-15 11:38:03
c75eccd75977e027d620f9167e7860fa,14946316e496ee502d12d8fae8ef7d75,5,,,2017-02-14 00:00:00,2017-02-15 00:03:28
189b37885c4235b91ea3ef2e8543582a,16c8f9fcd71cc027920cc259a7b1b604,5,,,2017-11-07 00:00:00,2017-11-10 13:44:00
defba5d0f2b69f472e1a67a4873177d9,d02b1845a40a0f3f58d0fbf2e04fb0d2,5,,gostei do kit eu recomendo,2017-11-25 00:00:00,2017-11-25 21:51:01
9ea4eef5af3e323f72be5c61c7ba9df5,4a0631db2a41a97552aeba43bb156b08,5,,Painel bom bonito valorizou o ambiente ,2018-01-16 00:00:00,2018-01-19 11:17:23
094b5d5ffff5d37b6195b4674ac84362,b5359909123fa03c50bdb0cfed07f098,1,,o PRODUTO NÃO CHEGOU ATÉ HOJE.,2018-01-13 00:00:00,2018-01-14 23:15:02
2387fecf596cf8d566eb20fb989ffa75,dff4ec81cddf051671aa0402bb29fd3f,5,,tudo certo e dentro do previsto!,2017-08-08 00:00:00,2017-08-11 19:57:43
91719d26ee9c9db6ed21bc729044c4a8,4fe87ba02ffa026600dce759f9fcd02e,4,,,2017-09-20 00:00:00,2017-09-23 14:34:03
cb9100043fc9bd72050f60bc27e5b256,0ddc3630cc5cb4fe371db7a299839ec6,5,,,2017-02-14 00:00:00,2017-02-14 19:18:36
582e56a586c8d9ace3048280b2aff843,26dbf6db0bc6942823fa21ef58e3ce4f,5,satisfação,ultra rapido,2018-05-10 00:00:00,2018-05-10 23:51:51
c86f2673ff6c9ec96edbb0816a6489e5,3728cc076b9b664b82517f786f1a8361,5,,,2018-01-16 00:00:00,2018-01-16 21:31:15
67a164fd90d8f9cdcbba732056cd63c5,4173b7694f9c23cfbbaa1bfb2f9593b3,5,,,2018-05-03 00:00:00,2018-05-05 23:42:44
3155a7d632ce55af0f4adefc3dfce8ec,52fbf883cea22e6627c1aa7c49ecd8f8,5,,,2017-06-01 00:00:00,2017-06-01 15:25:37
bcab607c602aa2ebf22f6889eb896823,715b8576b74d53796bcbb107a201eb55,5,super recomendo,"Fiquei muito satisfeita com o produto,fiz um pedido especial para entrega ,e eles acolheram este pedido,que pra mim fez toda a diferença.Muito feliz obrigada nota 10.",2018-07-22 00:00:00,2018-07-25 00:27:00
51eb847c7a4ccf45a6c17d74eb44af15,a3388b41c73884c10ac3d97882b683a0,5,,"Entrega rápida, veio bem embalado. Gostei muito do relógio.",2017-10-14 00:00:00,2018-02-09 03:20:14
f93a6332128cacfebb46d09e7357a498,44d266dec578366b923e9b3a636c8311,5,,,2018-07-22 00:00:00,2018-07-24 17:33:18
47caf571c88ff2a2a000b9d63de66932,b0b83c41891bea98fddc70cb17441405,5,,,2017-08-31 00:00:00,2017-09-01 09:53:27
93b94e5f223d7fcc8c3d61f6f672e5d7,993bf2a40855c39703b0ac1339be7fbf,1,,Faz quase 1 mês que comprei o kit provençal e até hoje não recebi.,2018-04-05 00:00:00,2018-04-07 03:58:46
fa62e31f5f0d552dfc5b3b8e40a98219,ac6e5268baf65f6d55e479e288bc67a6,5,,,2018-04-27 00:00:00,2018-04-28 18:14:48
c845f7640aa5263abbc4ac76f794c25b,4e2451cb6e8ca4428c8f7e305bbfbbea,4,,,2017-08-18 00:00:00,2017-08-21 11:58:09
9d18e11e7961e731b494fe0ea15abb3b,b25e83776a0bf6440214b6258416e4e1,5,,,2018-08-07 00:00:00,2018-08-08 01:22:02
48d224aae53e8795b3a0d620c7384884,2f81679117775afb1a3ed7a78186eba8,5,,,2018-07-12 00:00:00,2018-07-13 03:09:57
2d0365eac10ea6f9a0feccbf06aa5f82,04b3135bf087618b410a00680576242f,1,,,2018-08-15 00:00:00,2018-08-15 11:08:45
57f7c9b02921e73153bf2fa0173a0099,cc178cb47677a3eae9282800d609ffb4,2,,Minha entrega está em atraso mas acho que é por conta dos correios. Ainda não recebi o produto. ,2018-03-22 00:00:00,2018-03-23 13:11:33
a3857a06f4c542ff6cd36b8a34e2dc93,de852e80c0b14138d06937c2695b4b94,5,,,2018-07-13 00:00:00,2018-07-16 00:46:04
bfadb25599c11287d26a15904e5ef0c3,0aee3a9d7c585888c61c307c40df0c0b,3,Boa,Eu gostei,2018-06-23 00:00:00,2018-06-24 00:38:52
9eb120f6116e5e438aae31e2249a233f,0803296b40e2392a6d35771832ca1d7a,5,,"O produto é perfeito, amei a fragrancia e a forma como se espalha no ambiente. A loja é comprometida com o cliente.",2017-03-25 00:00:00,2017-03-28 10:24:15
901213b1b7d11e99a48bb9be98465067,18137b5db086c8612160066abecac8a7,1,,"Chegou 1 produto e o outro nao ! 
Quero saber pq se esta os dois no mesmo vendedor e mesmo pedido... por favor ",2018-07-27 00:00:00,2018-07-28 02:52:28
13c8f6b98889dff1c36a89fddca2e5c4,f66b8bf378bdd2acca8604ef27039f1f,5,,,2018-08-16 00:00:00,2018-08-17 02:13:55
dc4744d42039931c560913a239cbcb73,f707ff2a9514dce20b267136b60af042,4,Bom,,2018-07-07 00:00:00,2018-07-07 22:33:21
8170dbadf5781b0360e2867464080082,446fdc806b0c1bade7477c8adb83b9e7,5,,"Produto de boa qualidade, fácil de montar e espaçosa! Minha pequena amou! ",2018-03-09 00:00:00,2018-03-10 09:46:13
88e249eb87b104cce663479b3250e03a,b4b23a5f1e3af0a90cce47b18af0e612,2,,"1 de 2 cartuchos não funcionou; mensagem de incompatibilidade e, depois, nenhuma impressão após ajustes nas configurações e páginas de teste. Solicitei devolução e troca deste cartucho; o outro ok.",2018-01-31 00:00:00,2018-02-03 08:49:39
7a2c03417eb37c90634e8d3b1fc8f343,63e6d960f6bda4b21e30d30c6fb975d8,5,,,2018-03-27 00:00:00,2018-03-28 15:57:08
30a7627e9231f316cdad9b2e7e85bb4f,d3364a29f093a5f36e7eca9f148235c2,3,,"Achei que era inox, mas é cromado e não é dos melhores, mas pelo preço serve🤔",2018-02-28 00:00:00,2018-03-01 11:55:03
10ee05c708ca5cca1c41620c270c2ae3,292690a1c17b64307e5b90203f3adc84,5,,,2017-07-11 00:00:00,2017-07-13 19:21:27
1be304e1f6da480fc83ed90193fe2d03,2a4a61e33c241879042d95af560f9bd0,4,,,2017-09-26 00:00:00,2017-09-29 10:43:27
555862b6b81f935e5f360de08ede9273,60753b0d826f7ab796f24eaf861690eb,3,,,2018-01-12 00:00:00,2018-01-12 18:20:42
3052a79d76a1932ff98c990a59230f8d,241ed1aad96c4cc788ee6f8ab96242ef,5,,,2018-01-23 00:00:00,2018-01-24 00:17:19
70f8739a689aa85ca0dcc8569b8ad5ca,b9fa782d4918580e25b6e3b516a55710,5,,Avental lindo!,2017-05-23 00:00:00,2017-05-26 11:51:29
e505c6994372722c18465e96687cc336,6fd940e7a2a1f206de9cc3e4abfef433,5,,"Muito bom, a entrega foi antes do prazo esperado, tudo certo, só achei que as cápsulas eram em gel (liquido) !! Do resto está tudo Ok",2018-03-15 00:00:00,2018-03-15 21:54:37
cb5c7fd2081e29fdd749cb4d0d1a8f40,3fe87c4649dc474cb4fa2f31cfa06d4b,5,,,2017-10-10 00:00:00,2017-10-11 06:17:03
2e5d9a642a2a320052ae3735a3874f4d,eb515c77499aaed890c1c8e759ec8337,4,,,2018-03-15 00:00:00,2018-03-17 09:37:04
19cc9d13cad8185662ca2f99732977b4,acf3b6db7983342f3be14093471c84f5,3,,,2017-10-21 00:00:00,2017-10-22 14:18:24
04d6498f41784a2059bc685403f0b803,2c1ac2ae4cb9b2b35618143ca66d8f74,4,,,2018-08-17 00:00:00,2018-08-17 21:51:54
322c58b9d56e6ed83c6c822e73a166f5,cd2c2d1c98e51894f2266c5140d14c29,5,,,2017-04-11 00:00:00,2017-04-14 13:19:18
028a3ed298ff0285e3426df9034504e5,af7d0849149bec7653f157d2a28d1f6d,5,,,2017-10-05 00:00:00,2017-10-07 17:28:34
90da3e01f1d28fd0b582f1df48bc183c,39cb3c161fca712dbe881de9eccfe19a,4,,,2017-04-12 00:00:00,2017-04-13 11:06:49
e5c447823bd513e16e485eebb5bb7746,bad9b45a942f0bf7444af6915482c76f,5,,Frete rápido e produto top ,2017-12-21 00:00:00,2017-12-24 13:19:29
04d71ae2600c40994d287496ca89e16f,b78fe356032335a43cffa305a1efabf1,5,,,2018-05-10 00:00:00,2018-05-11 00:05:38
47fd8dd8039e4add85580169c35576d5,063be5d2e54f57f9673b26b87c8d8bfc,5,,Excelente. ,2017-05-14 00:00:00,2017-05-15 15:04:00
6523e0ef72763f272e83610e976db606,c9365b99c90ef6473a7d9cda98faee6a,5,,,2018-07-28 00:00:00,2018-07-30 21:22:52
66f1d1b478184dc52cc7072849540b82,2bd67cb1676d5693690cc0bf9b149fa7,5,,Continue sempre assim,2018-02-01 00:00:00,2018-02-03 01:02:07
3f6c78c9914db5dd448cfc5579701121,cdf5bd758b0b7d00fc23b2cd6c92f974,5,,Tudo ok!!,2018-04-25 00:00:00,2018-04-25 22:20:39
c012452b0aa3d3f441bceaf2d53eea4d,7f54da866a82d947b1a3dc9a7c226dd1,4,,Tudo certo com a minha compra.,2017-08-08 00:00:00,2017-08-11 15:12:34
70eaee0a132874ef99992662c1d1dafe,f59b0460d13be0dd48e9762851d21998,4,,,2018-08-30 00:00:00,2018-08-31 00:22:08
9135a926c6108293ed53c531ad0144b1,1bce4e7b57b2796a7e726aeebb967a32,5,,,2017-12-30 00:00:00,2018-01-02 02:24:35
4346f46b3700bc055157bc72bf3ef9c2,264a0fbe70a0ff50d737201277995fc8,5,,"Satisfeita com o serviço, entregue no prazo.",2018-02-24 00:00:00,2018-02-26 15:04:59
5f22ee45166f243fe3b9fc9efe29a7db,c39ffdd77f5ddda482650795f30f7aac,5,,,2018-08-08 00:00:00,2018-08-10 19:49:56
ae74a7fba876d3f600e7b37fbe3007f5,0e7be6aaa59ac324e8b9b4e71a84f3be,4,,,2018-08-19 00:00:00,2018-08-21 11:11:58
decf863eb8d619f7208ec508060273bc,777446e0a25e3916df8257965158c82b,4,,,2018-06-28 00:00:00,2018-06-28 18:01:09
a58ef94adc2b8f8fc6a97015d63cf691,d4d73731dbf0f0426e8f7e762064d015,5,,Muito rápido a entrega e produto bem embalado. ,2018-08-24 00:00:00,2018-08-26 21:40:21
31516f96738555ad19d558bc27a8bce2,53a55fb5597f90b6727f82626d65f179,4,,SUPER RÁPIDO NA ENTREGA.,2018-03-14 00:00:00,2018-03-16 19:50:49
2e3c9a87917228a764779ce46e7a8e1f,893d40b53f61002a75eff0c92b557219,4,,"Ainda não utilizei o produto, mas a entrega foi dentro do prazo. então, na verdade, essa avaliação não é do produto",2017-04-02 00:00:00,2017-04-04 21:11:24
106b6a1842ad1365493ebf5492b9542c,20dd46ec82721cbf25cc9ef228943bf5,3,,,2018-07-01 00:00:00,2018-07-01 16:30:00
b96fa76fbf37ae6e958cd079e2631076,ebdfc2a2bfba1c888ea6011aec355151,3,,"Só recebi a cortina, as prateleiras ainda não.",2017-09-22 00:00:00,2017-09-25 18:33:37
6f112872031b68170dc897767855e2d5,2da7849b212a57039d3fbf25ea7b8056,5,,,2017-06-17 00:00:00,2017-06-18 00:41:51
26535f9126c2e2ebccb7400424189769,af4cba92abfe8fdc4502754b7d91beb8,4,,,2017-09-23 00:00:00,2017-09-24 23:09:57
3f63330377fdf8c8cca04afbb248eafd,052d3bf6e40dd9000d1497f6f10db0b0,4,,,2018-03-21 00:00:00,2018-03-22 23:35:59
480752333c7ba4fb14623f7985a66d10,185e7ea81e4cf0fc1d2f4e8e38e8e7e3,5,,,2018-06-19 00:00:00,2018-06-22 01:20:09
806347730f5897d67192f63b420365b8,5202706af09cfff62208ae5a56926b6d,1,,nao recebi o produto,2018-04-14 00:00:00,2018-04-16 13:12:30
d7548b7360dcd74bda508b667e7f1dbe,bb4eb3e71b30365a580e5a718bd8d1ae,1,Não recebi o produto,Eu não recebi o produto.,2018-08-24 00:00:00,2018-08-27 11:52:36
e21bac8fb76a12cd55c1dfdd2c1547cc,f4ad9bbc0de4e373a5441d8b2d4de474,4,,,2018-01-23 00:00:00,2018-01-24 02:29:25
85f95f6afad119f4ceb5cd109ec86646,67d7cb75f0cc86ef6b34e80b1b4f02dc,5,,,2018-04-26 00:00:00,2018-04-26 22:34:37
f01ec4ba680653302bab71b0ac72f17a,af0035821f5e16644b287cbe0f6a92a9,5,,,2018-03-06 00:00:00,2018-03-06 21:49:47
aaf1f43201a9be10d0d85f71e5508d1b,105b2c7913d00cfa89da319a1d8a9f12,5,,,2017-11-22 00:00:00,2017-11-27 00:59:38
f0f7d33935ce811d4efe3f46ee576b95,73689c18cffbd61ae75e2983453b4689,5,,chegou em ordem dentro do prazo.,2017-05-06 00:00:00,2017-05-09 00:28:27
fe876f98cc5a7495fbbc17aee29fbc81,643a4b4184a5186bbc7ef0a52db34906,5,,recomendo,2017-10-10 00:00:00,2017-10-10 16:07:30
b94e185a4e18f4503af542a0439ca30e,1eeb6d55147169da97608b38ece2b761,4,,,2017-08-10 00:00:00,2017-08-14 16:26:24
6724f66a75d8dd54c820cbcb49d23df8,28dfb1ca8926269a4cf22394487f6a83,5,,PRODUTO MUITO BOM,2017-08-03 00:00:00,2017-08-04 22:23:04
3aa866865b200dccd31f7f8020cbfef1,04467aceefd2346ed54c7fd9e40721a6,5,,mt bom,2018-02-06 00:00:00,2018-02-15 17:26:31
0d96986ead0ce564d586a358b0d4927d,972f03a2ab321bf017e5935258d033fa,5,,"Recomendo sim, entrega antes do prazo, produto correto.
",2017-09-12 00:00:00,2017-09-13 09:59:20
fe6a741befc4654ca527463fbf6ce0a1,add0a7ea74e3048026fb192afae91c61,4,Produto muito bom! ,,2018-07-07 00:00:00,2018-07-22 20:58:25
762d25ec4b6e79680e9d306244278f70,f0179b88633233286f65c7b7162b4b9f,5,,,2018-01-25 00:00:00,2018-01-27 22:40:45
f51c9e02992e0769176df80c50d9549e,6f118f6a730ce35b230974f295f743f9,5,,,2018-02-15 00:00:00,2018-02-19 13:15:14
52d34f6a3cd16200138e1d825ad1b280,4d178c8435a1d6d81ded1bfde1083628,5,,,2017-05-27 00:00:00,2017-05-31 08:44:06
6b01cbb873f0968d1bbaac0fb0a026c6,e55507dc5f963fbdb8ae1c47181974b5,5,,Chegou antes da primeira compra.,2018-05-06 00:00:00,2018-05-09 00:17:47
5291025abb13c41b5a54f31cb27e1f77,89b77a270c5efd38d612633fc759b752,1,,,2018-03-14 00:00:00,2018-03-17 04:13:46
402b7d6f4a3d202f63b7aacb9e56b0af,761d27773b89e0a86484468a0079a7d5,5,,,2017-02-21 00:00:00,2017-02-21 23:35:35
b523d94bdf6cc9c38c03d271c7b0c92b,b02fd360342e2520c0361b430c150a92,3,,,2017-12-15 00:00:00,2017-12-15 21:26:20
346045b537487bed84f8974580a7d5ea,5aeace5c1d1829eabacd16ce59404a60,5,BOM,"PRODUTO CHEGOU NO PRASO, MAS COMO SEMPRE, QUANDO VEM VIA CORREIO, QUE DEMORAAAAAAA",2018-05-04 00:00:00,2018-05-05 11:34:11
e9ea6949a110c76e98029ab6b8d016ca,58ab05a43a2649047ae3906759cea594,1,,não recebi o produto cancelado por falta no estoque,2017-11-05 00:00:00,2017-11-05 22:29:34
9d86b7ecea432f6dc464ca2f24a9165e,675a27f901e5f0350eed10f052e09b60,5,,"Maravilhoso,,,,",2018-03-16 00:00:00,2018-03-17 11:20:24
caa501058394d66f78db1c7b1c268e00,3bce97659e11778172e62ac0b440cb6c,3,,"sempre compro no baratheon porem quando se tratam de produtos que eles vendem mas não são entregues por eles nem sempre da tudo certo. enfim, recomendo o baratheon, mas voces podem melhorar isso",2018-08-22 00:00:00,2018-08-23 16:27:19
9a6903152df5382a641ed1a3bb093ed2,4f2a73bfb26889724652d46145c4a62f,4,,,2017-08-29 00:00:00,2017-09-01 14:53:32
cdc770b3c9d0ddc3bf376c53e804ab93,02cb14245fd2ce5926afb2225f28b002,5,,,2018-02-28 00:00:00,2018-03-01 12:14:08
0d35c2fee30104bbbd2ede0c368a449c,a0276ec686c0ea314da1e9da49e8a46a,5,,,2018-03-09 00:00:00,2018-03-10 14:39:47
d96086bc823283cc7dcdd7d6520298da,a4bea4b3e01b8dd36eaf6a9e27698404,5,,Parabensss ,2018-02-21 00:00:00,2018-02-22 21:50:14
c615932c7732c70f1aa539041ad3efe3,f401cf78045d08ff9b4b96a76d4424b9,5,,,2018-03-19 00:00:00,2018-03-19 16:58:25
4c23027b28a65ccbd7564cef3c33896d,fd54537438233bc798bd3fdac32bcfd9,5,Ótimo ,,2018-08-10 00:00:00,2018-08-12 23:24:21
1d9828d59d374523a0d9f131a992d449,871134d4fa39345ca2bcb99597ba1e32,5,,"Muito bom, recomendo.",2017-08-09 00:00:00,2017-08-10 12:52:30
6997eece83e203a561c18d1b83929afa,98b552e1d64415d84660c7155fcb276b,5,,Bom vendedor.,2017-09-20 00:00:00,2017-09-21 13:13:05
e0f1b3493349244054bafe6e7bb51647,a1969d1fe556384a2064a72ff0451d4f,5,,Amei a compra e a entrega dentro do prazo isso é muito bom. Parabéns!!!,2018-04-06 00:00:00,2018-04-09 16:26:41
944fb0a8bde0233ae661699a40aa600e,d8bf59eb5386f2c3d82cfa4ced3c6183,4,,fiquei muito contente com o produto,2017-08-23 00:00:00,2017-10-13 17:53:41
e50ff322ed573c5902f75f472718c008,222c6bc1698aec767223c052bf66327d,5,,PARABÉNS! ,2017-05-25 00:00:00,2017-05-28 03:35:03
560faa9cf8e4586f7852ccb411a711d8,cf49377f810a8d21818d08c194215b1d,5,,,2017-09-11 00:00:00,2017-09-14 09:21:47
8a09b9b0b2018ea6972eb31aa5053097,e1c49aeb40d4ab159a18912ea48266d0,1,,Ainda estou na espera.,2017-09-07 00:00:00,2017-09-07 04:41:53
9a398a569312f6e58b054b0136c91260,de12dbe60407b7c1345da3392016d45d,1,,quero devolver o produto,2017-12-01 00:00:00,2017-12-05 10:49:10
adfc06dc8c065a566414879c88860c9f,152575943eb3ac19455e0e1a13e3d1cb,4,,,2018-08-30 00:00:00,2018-08-31 00:18:57
