order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
d44d01e695a204a2d7dc91ef82378e2b,1,d74cff293606b10cc488bf29afb368ed,391fc6631aebcf3004804e51b40bcf1e,2018-06-07 18:30:48,79.90,19.53
d45f0fa94e18d02dd78bde9483dda1a3,1,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-05-29 08:30:39,53.69,8.29
d4aafc8bfe399e9955d634af4dbc7d8e,1,ebad99212b472ad37b106807248d5f47,bfd27a966d91cfaafdb25d076585f0da,2017-09-08 15:44:37,59.00,16.17
d4bc55bf7aa33f5d5d8b6b53d1e2eb8f,1,8e2e504e3be9cc0ed518daa0e271acf5,f27e33c6d29b5138fa9967bcd445b6d5,2017-08-25 00:50:10,59.90,16.86
d4d2c321f31001c74f7d891f173a277c,1,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2018-02-15 09:15:21,54.99,14.13
d4d73731dbf0f0426e8f7e762064d015,1,1a758361b1c10b3ffe3d3373332de319,8d956fec2e4337affcb520f56fd8cbfd,2018-08-14 13:45:09,42.93,19.21
d53f7d65577d2f334537bf228afb6116,1,297b1803f900002706c8de3e0a77d217,9198786624eaeb375793215cad26cfa6,2017-02-09 19:59:34,99.90,28.89
d53f7d65577d2f334537bf228afb6116,2,297b1803f900002706c8de3e0a77d217,9198786624eaeb375793215cad26cfa6,2017-02-09 19:59:34,99.90,28.89
d54e949458cd42507227cf623fac5f3b,1,bf128711128b70eaa9e07df69e9a75e2,75d34ebb1bd0bd7dde40dd507b8169c3,2017-02-24 06:54:22,119.99,18.27
d57dc0719a809a0b1f533d4b150fea47,1,f521813909e310116b6b2f0b11f3dd44,09f952a5f58d2285b0372551ae8f9b01,2018-05-16 17:18:42,97.00,12.75
d5881d54a4846fd1b09414dc09de1b38,1,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-06-13 14:31:28,330.00,10.07
d5a4e5577531dc95e5539e0b2bdac87d,1,b84520a57891e7a8ae2c68741dcc7146,6560211a19b47992c3666cc44a7e94c0,2017-11-03 17:50:29,45.00,15.10
d5bb9d038d2a63cbd482acc8b1e5941f,1,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2018-02-08 02:52:44,109.90,25.61
d5cb76792b06c2a00edb03001d5f52ad,1,2b7aa376a6e728560bddb5558cc48e89,7c67e1448b00f6e969d365cea6b010ab,2018-02-05 14:15:42,116.99,15.57
d5cb76792b06c2a00edb03001d5f52ad,2,2b7aa376a6e728560bddb5558cc48e89,7c67e1448b00f6e969d365cea6b010ab,2018-02-05 14:15:42,116.99,15.57
d5ea2169e37b50c52923ed4e62482bda,1,7344630ca6c1a4917e55f35c729baa7d,db4350fd57ae30082dec7acbaacc17f9,2017-06-05 04:42:44,16.90,5.98
d5ea2169e37b50c52923ed4e62482bda,2,2cbd0f06c3123f0bd14c4bffc0498996,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-06-05 04:42:44,39.99,9.58
d5fe6827cc4a6ce0562e5e116c627839,1,42629edd68bffc7993ce24e1a86ebc96,f7df46c1e0ec44eed5c6726478da4a17,2017-07-04 18:03:43,169.90,19.43
d63eeedfef9b1272e7e202eb17623912,1,0f293868e6ee0f67892919e9ca2f83d7,a3a38f4affed601eb87a97788c949667,2017-04-18 16:25:23,69.90,15.70
d65b78591a45cfbfc4ee5e3f91566450,1,3b68252831a799e9e109e44967b61422,4965a7002cca77301c82d3f91b82e1a9,2018-04-26 10:31:25,8.49,7.87
d67d037cf424eb6cf603ae4e9d344542,1,937c825572d26b9e5a723527c6d625c6,391fc6631aebcf3004804e51b40bcf1e,2017-08-16 09:05:19,45.95,11.85
d6912f804ef9076f6172f0eee4207749,1,5bec1db1c3f053e422f33b7d8f23adfe,ea566164622c6b439516ab18062c42cd,2018-04-20 08:51:10,309.00,21.13
d6cfbbc373ed608382eb737609c4c3d1,1,6aa8f339965debf52a549f8aade6d068,a2deecd5398f5df4987110c80a1972a3,2018-06-26 11:31:29,49.00,18.44
d77031d6a3c8a52f019764e68f211c69,1,02a79d79e818ad0be36cfc843a6af7ad,cb3dd9ce66268c7a3ca7241ac70ab58c,2017-02-25 10:04:19,28.99,10.96
d7b464f6f1a31734fefea7eb6e9a9908,1,87283a98b24f9f1ac3a31b631073cf47,cab85505710c7cb9b720bceb52b01cee,2018-07-25 10:23:40,49.90,7.61
d7d0eb9fb2a389917e37fc5411078df4,1,4c9d4ba4d612c9cb5c7180d711077d33,3b15288545f8928d3e65a8f949a28291,2017-07-06 13:30:16,76.99,15.29
d7de9dbe0c0b04bf4402594c60a4991f,1,ab43fe3b7b61e3d4ebd20a816b641df7,2a5b78b41cd05baeac8df54c6606b92c,2017-07-31 15:50:19,57.87,15.00
d7de9dbe0c0b04bf4402594c60a4991f,2,ab43fe3b7b61e3d4ebd20a816b641df7,2a5b78b41cd05baeac8df54c6606b92c,2017-07-31 15:50:19,57.87,15.00
d80799e45b1938827bfd57d8ee9b3c50,1,f7c9e1767903086a8dcffb1038b7e5b5,2ff97219cb8622eaf3cd89b7d9c09824,2018-04-27 11:31:00,39.90,23.28
d894c56b9292fab569a34d58c6051772,1,6c273bcb49e4c78e0de3043e5efe81f9,dc4a0fc896dc34b0d5bfec8438291c80,2017-05-31 02:15:18,26.90,11.85
d899038e9957d3d2f73bf50547f78d04,1,99b8434f4c3653db7005539f4eb581bb,128639473a139ac0f3e5f5ade55873a5,2017-07-03 12:10:22,11.90,15.10
d8af11fee1f5a13bf7b3584b9cce55fa,1,837b5c6df9ceb8a9c604e78fde0e60a2,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-23 15:47:57,27.90,14.10
d8bf59eb5386f2c3d82cfa4ced3c6183,1,03a20f79e4c056b48ce29b3e30beb0fb,6fc26fe110feebd80a433e1f012a84f9,2017-08-18 11:24:30,59.00,12.75
d8bf59eb5386f2c3d82cfa4ced3c6183,2,03a20f79e4c056b48ce29b3e30beb0fb,6fc26fe110feebd80a433e1f012a84f9,2017-08-18 11:24:30,59.00,12.75
d8d0488eb1aa33a391551c5bbe00e93f,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-05-03 02:25:17,129.99,33.19
d9184093392a8a7af118edd2a5c9aabc,1,1d6d7be70107889e3193819aca4dc1dc,4a3ca9315b744ce9f8e9374361493884,2018-04-25 02:32:24,48.90,38.40
d95ce5242ca8d7a73903d6fed0f047b3,1,bcbeea161819eed81ab43bc9751e012c,0ed6ce5d87fd9c69eaacaeb778d67235,2018-05-04 20:30:56,24.90,7.71
d9728853aba6c0bdff6723e6d7ddb310,1,652698dafbccac29d78c7ba70dceef10,44073f8b7e41514de3b7815dd0237f4f,2017-12-29 09:30:42,70.00,17.06
d9b266532a703ffbf8d79b7c3f5878f5,1,4cafc445fc7535c3b41b8978c0ce68dc,0bb738e4d789e63e2267697c42d35a2d,2018-01-11 14:48:34,79.90,17.27
da0b8ba8e2730558871c2f9eb672e787,1,5360ece40f89cf47f68ec7353fb12d49,f7ccf836d21b2fb1de37564105216cc1,2018-08-15 22:50:18,39.00,19.46
da19f73a444dea9507b737d32d8eef61,1,4ece875799f8eacb00dc13e93d0a2fd0,522620dcb18a6b31cd7bdf73665113a9,2018-01-08 11:11:06,499.00,18.24
da29ecf90246ba3404fab5ad9febafac,1,bcf23a98430ab0bd4ee446c36b596c25,7b98de631987e26dd6d803490c43a13c,2018-08-09 11:10:08,69.90,13.83
da2e621d3cabde14d60f75af174c6c2d,1,664e36c9f1780f33973e063ae2cdcc66,dd7ddc04e1b6c2c614352b383efe2d36,2018-05-17 03:31:44,29.90,22.93
da36e5a5930096aac1b8900a3c4cfe33,1,79351053555d5b98a09738e68f891f1a,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-07 03:12:08,249.90,15.95
da3ecfa6e09fbd397cd3ba07a6859031,1,a41d69926dcf58caff228aa637ffea2f,d97df38225e5abadaff1e72cb72b823c,2018-04-05 19:10:19,30.00,12.79
da5a0865ec4bbc8e19541e9e51b1c523,1,eafe7084b1d20c58faacfe86983c73ad,066a6914e1ebf3ea95a216c73a986b91,2017-07-06 13:30:23,439.00,25.87
da5c3335442be11fa1a96ef5bb834a47,1,22f49044bc3eaead7cadfb045391582f,4a3ca9315b744ce9f8e9374361493884,2017-08-16 03:25:39,89.90,15.38
da97ba90124c049efe564e689b626042,1,53a0380bace091a275d6f6a7e46c07b6,40d54b51e962dbe09cabbcfd33298dee,2018-01-11 19:31:57,24.40,14.10
daa41ee15e241169ca681b61b93bae77,1,597d26435e8ef77bb0fcd26f6c07d486,1554a68530182680ad5c8b042c3ab563,2018-06-15 20:05:06,329.90,85.86
daf485798ac9032e3dfa16ee39d2d75c,1,0fdd1ea79f0f2ec81697ccd021d6d992,229c3efbfb0ea2058de4ccdfbc3d784a,2017-11-28 02:56:30,67.00,16.91
daf485798ac9032e3dfa16ee39d2d75c,2,0fdd1ea79f0f2ec81697ccd021d6d992,229c3efbfb0ea2058de4ccdfbc3d784a,2017-11-28 02:56:30,67.00,16.91
db3b94ddef8837c5c780836f80da86c7,1,5f12f6b1738fab26e4a9d7907452c932,c35affa65afd250151285c5917fc1c8a,2017-11-13 17:10:43,799.99,217.53
db7576b1fe440f4c0a808855aacf0948,1,db9c09ef2fa2590a7ca12480603396aa,48efc9d94a9834137efd9ea76b065a38,2017-01-09 13:37:27,9.90,8.72
db7b454406f5f1f11a4aeb0ee58f473b,1,218de70a5a63ca13ad448aa4706d8ce1,44073f8b7e41514de3b7815dd0237f4f,2017-10-24 17:07:39,27.00,16.79
dbfa3d8c05cc5d84083fc259a9feb5bc,1,4aaa2ddc43f64a2db232b71fc4639064,6039e27294dc75811c0d8a39069f52c0,2018-01-12 02:08:45,129.90,34.27
dc439747f5458bc4057918cb1c40dcbc,1,fb01a5fc09b9b9563c2ee41a22f07d54,522620dcb18a6b31cd7bdf73665113a9,2018-01-23 21:32:03,689.89,22.40
dcc5d3c9b9eaab642229ffe7b651e172,1,86766d5e84f560b949d8a4582e9fdbdb,004c9cd9d87a3c30c522c48c4fc07416,2017-07-05 13:30:17,189.99,21.82
dcd7bf0e4548b5a99e81cca7a7160042,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-08-03 12:24:09,19.99,14.10
dd0611161b5da88aac7b99d9c6cd41d6,1,c6aab69ca5c62eb16eafaddf36c38ccd,ad97a199236354e53fcd91a5a913e9a2,2018-02-07 11:50:26,712.50,85.16
dd3d73f70b77e2a07f64360620621ca4,1,adf24c4c9e90e7054d07309a04c419d0,270297ead4c65a6cd2593960d2af6b21,2018-01-08 09:54:22,249.99,12.95
dd7e0efbe1cde6192eff0ea57a7b2888,1,c0abb5707b6d57b4e7d9797222a77fc8,48985c61529077fa4f1e38bcff0f2ed3,2017-08-07 13:45:19,99.90,25.98
ddec1931aa991251d2540e8d5cd9020c,1,84259efff65083245b85e488d3a30d4c,a7b7354cc588f7566a848bcbb1ce3d96,2017-03-30 02:43:48,39.90,14.11
de12dbe60407b7c1345da3392016d45d,1,010c38887e6a41a5acfea2687515b254,cca3071e3e9bb7d12640c9fbe2301306,2017-12-01 02:30:37,59.90,13.44
de1f470a407aead094cd885293ea9ba1,1,f82d1ebd3649e6b83c2d0f611cb5c540,17306570e772e7718c92a562d33f5f1d,2018-02-12 01:31:14,224.90,22.06
de31761577484638ef007ecc5691c6f4,1,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-29 11:37:44,9.80,14.10
de31761577484638ef007ecc5691c6f4,2,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-29 11:37:44,9.80,14.10
de3fec33d957ed53eb71e2b49fc215c7,1,4eba76ab901d06e619d8d7ac69b3579a,8b28d096634035667e8263d57ba3368c,2017-12-28 08:53:30,68.90,11.98
de423fd9561ac8d0ba956a934922c274,1,b99e4f4fa3f421e0ffbd512d9f152dec,128639473a139ac0f3e5f5ade55873a5,2017-11-23 04:26:15,19.90,12.48
de555a095d66fc6e7b5a1131b4e0c31b,1,d338b69b9fffb4c3bd206b5350406873,ca3bd7cd9f149df75950150d010fe4a2,2017-11-03 17:28:35,18.25,18.59
de59016b99422f0bbd7e51a301bf2578,1,6bf1cd252d73626ab181be470f56e07b,8bd0f31cf0a614c658f6763bd02dea69,2017-01-24 01:59:05,37.99,14.12
de5a3a2e05f3b46629d00ae9b9422973,1,4473f3e5c65952b074ef987fa5c24662,ea8482cd71df3c1969d7b9473ff13abc,2018-01-25 02:38:48,29.99,11.85
de5b7ea79803e2993efb698c480ba599,1,86f2416d4670e4ea3ca5494d043d9f24,7c67e1448b00f6e969d365cea6b010ab,2017-07-27 14:45:26,159.94,19.84
de5b7ea79803e2993efb698c480ba599,2,86f2416d4670e4ea3ca5494d043d9f24,7c67e1448b00f6e969d365cea6b010ab,2017-07-27 14:45:26,159.94,19.84
de852e80c0b14138d06937c2695b4b94,1,38d070104c7e27171e177d581758a90f,fb89df7f89fd1b8f03fa2acca1ba7364,2018-07-11 20:50:50,37.00,18.36
deea84bd5e80bec98688cce040163d4e,1,10717ff440b2320081989126e858b220,457fe919b032a3f7dadba6fb92cf7855,2018-05-09 23:30:56,142.90,10.06
df0a2eff6f0fc7262189d138f3defa0b,1,5f19455f0c3902e89f16a6042bd4221d,900ba814c251a692506d7834c1218441,2018-08-22 00:30:07,405.89,20.05
df2887ca6744389b31fc5749e30a6efb,1,33c4b54c2a3e60ac5beb217d833d9f52,b18871c324516afa228a13e8f1ef0ae9,2018-04-16 19:49:56,102.22,7.58
df6c1db4ad957928715a81ce54563895,1,0f0143975760d1205a4285a4e2a1bdea,1835b56ce799e6a4dc4eddc053f04066,2018-02-19 22:07:42,88.90,12.96
df81dcb40098fb783a6525fa2f868bc9,1,ffc0b406806006602c5853b00ab5f7fd,d93919c944be9cff128f6c9cb899eacb,2018-03-29 16:56:07,79.90,35.69
df9cb95519f5099c6717f4f8b8633802,1,362b773250263786dd58670d2df42c3b,4c2b230173bb36f9b240f2b8ac11786e,2017-12-07 08:30:33,49.90,14.10
dfaa4ce943a8dba10b754befb76fdb49,1,e3dd336775af78a83fc27ed85f0f15da,edb1ef5e36e0c8cd84eb3c9b003e486d,2017-11-30 15:17:28,395.65,17.52
dff4ec81cddf051671aa0402bb29fd3f,1,1305c16a9228b89ed9dc201c20df2363,fa1c13f2614d7b5c4749cbc52fecda94,2017-07-26 15:45:17,249.90,16.50
e03566eab6041e05274e23b5a2fe5d31,1,66ffe28d0fd53808d0535eee4b90a157,430315b7bb4b6e4b3c978f9dfa9b0558,2018-08-01 21:24:30,254.00,36.07
e0444cee63fb100c19fda6edac7f925f,1,c7fd13b5e515bffdab855d0812842edb,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-21 10:31:46,40.00,11.42
e09363048c9d0c0d860481d999934bb4,1,921d31a1daa51460b7a95ea5f3ab64d5,57e632711dec9ec14ca7546769483e7e,2018-03-07 02:50:40,88.89,15.37
e1367e30165c3d215977f5caebcc299d,1,9bde06b382560a866ee357832761aaf0,de23c3b98a88888289c6f5cc1209054a,2017-11-17 12:06:41,499.90,14.70
e17b66e5337dee2de3d676c5698fa71f,1,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-08-22 23:09:21,99.99,23.69
e19a1b398beea6784e6dc219eb0a6a89,1,837b5c6df9ceb8a9c604e78fde0e60a2,85d9eb9ddc5d00ca9336a2219c97bb13,2017-02-06 22:29:34,20.90,14.52
e1b489d5811a2f0401eb7bfb88887cd1,1,1ed390fc2e1df06251341c288d315eea,4d6d651bd7684af3fffabd5f08d12e5a,2017-08-04 10:55:17,119.80,12.34
e1bc1083cd7acd30d0576335373b907d,1,b27f54561f44d7036b4c0a62349626ee,4a3ca9315b744ce9f8e9374361493884,2018-03-21 13:10:43,69.90,13.85
e1bc1083cd7acd30d0576335373b907d,2,b27f54561f44d7036b4c0a62349626ee,4a3ca9315b744ce9f8e9374361493884,2018-03-21 13:10:43,69.90,13.85
e1bc1083cd7acd30d0576335373b907d,3,b27f54561f44d7036b4c0a62349626ee,4a3ca9315b744ce9f8e9374361493884,2018-03-21 13:10:43,69.90,13.85
e1bc1083cd7acd30d0576335373b907d,4,b27f54561f44d7036b4c0a62349626ee,4a3ca9315b744ce9f8e9374361493884,2018-03-21 13:10:43,69.90,13.85
e1c49aeb40d4ab159a18912ea48266d0,1,3467600ef392560b5ff4e484d3a5ed20,c2bda99904207edd1834f03e0022b007,2017-08-18 11:50:20,39.90,14.10
e1d639704794372882078d60df591264,1,6adab229374835b551f6402e0dc53267,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-24 10:35:17,49.90,23.15
e1e968a372e80f44b16ab1dabcbca579,1,be1d0cae4c4acf0350ad1295fe5a3299,602044f2c16190c2c6e45eb35c2e21cb,2017-11-21 10:27:02,49.99,11.85
e1ffdd8e1b12edd5af26c00ed9320af0,1,c2d230b1474e8cffda72ebcc71c5cbb4,1b4c3a6f53068f0b6944d2d005c9fc89,2018-02-12 11:11:50,79.49,15.31
e22de883eaec82ecd47950dffc8e63f4,1,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-08-02 12:24:07,89.99,14.38
e247adbf2a2f3ae78387acf1c1437fd6,1,7743cda964f0400e51c2a904c3f1af36,710e3548e02bc1d2831dfc4f1b5b14d4,2017-11-21 03:46:35,110.99,57.08
e26405d4ea696a94eea2c9b2a344f625,1,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-12-04 18:56:51,89.90,19.87
e2b075864104d008c831b5c105a76608,1,5002827044a87d2de4309a5e7e6e7755,dbc22125167c298ef99da25668e1011f,2018-01-24 02:11:40,50.90,16.12
e2beeb3a428f811804079bc11b23c0c0,1,0a57f7d2c983bcf8188589a5fea4a8da,4342d4b2ba6b161468c63a7e7cfce593,2018-01-10 12:54:49,129.90,9.28
e2d21f16357e9da293db665a9d8a646e,1,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-08-22 14:55:22,29.00,7.78
e3071b7624445af6e4f3a1b23718667d,1,88159bac10e3d4f4b69b157406c7f70f,fdaaf5bfda82b7b80535610c831b8d09,2017-09-12 22:30:56,39.90,11.85
e30e1b2d38289d666f614ee04f5951ba,1,9d8a0e115e802d845b4ce1eb794d1260,d05ae8f7a5bd1d2a690a44cd079e4e27,2018-03-22 03:30:54,120.00,15.72
e332eda82fe7ca4e86daf4f71ca785df,1,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e332eda82fe7ca4e86daf4f71ca785df,2,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e332eda82fe7ca4e86daf4f71ca785df,3,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e332eda82fe7ca4e86daf4f71ca785df,4,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e332eda82fe7ca4e86daf4f71ca785df,5,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e332eda82fe7ca4e86daf4f71ca785df,6,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e332eda82fe7ca4e86daf4f71ca785df,7,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-06-14 14:32:00,190.00,44.05
e35b8d9f66d207952c74878ee321a213,1,e168af8b2f0d9319737c6a7a37904f9e,3586b8580d9c917874e053a1bb37b5ff,2017-08-23 02:45:30,29.90,17.60
e35b8d9f66d207952c74878ee321a213,2,e168af8b2f0d9319737c6a7a37904f9e,3586b8580d9c917874e053a1bb37b5ff,2017-08-23 02:45:30,29.90,17.60
e35b8d9f66d207952c74878ee321a213,3,e168af8b2f0d9319737c6a7a37904f9e,3586b8580d9c917874e053a1bb37b5ff,2017-08-23 02:45:30,29.90,17.60
e3c67a4bac0845d3ae12bb4ba0c667f9,1,1ceecf723e6b304ffe1822e9f375fbf1,1da3aeb70d7989d1e6d9b0e887f97c23,2018-04-19 20:30:44,14.99,16.32
e3dfc1d63188473e77b32f94f94aeea3,1,781de17434dbb8244fd1d0e3ef55d3bb,5c6d4016c2a288f074fa0848a2b653d2,2017-10-05 02:28:56,69.90,21.29
e3e62e0e951111bfe905b90ad456e0ed,1,e94df75b2e9a8b056be0c144a731f55c,5cf13accae3222c70a9cac40818ae839,2018-07-19 15:15:13,94.90,19.85
e3f0b66713db4b7b5104d6fd00701b16,1,c367cd626353eda46b3db64e735c2f6f,4a3ca9315b744ce9f8e9374361493884,2018-07-17 03:05:15,37.80,12.93
e3f593928ae2e5fc7463fe3603dd3e85,1,22c5ddc22ea8cae84fc9917def682dc6,cc419e0650a3c5ba77189a1882b7556a,2017-06-02 13:05:38,56.99,15.15
e47ac2609ce0ccd8dab33391118792fb,1,3f31ad7df5482b3e8fcaac6ea060574f,d9a84e1403de8da0c3aa531d6d108ba6,2018-07-16 19:24:00,14.90,19.04
e51a9885ddaf8cc8e4a5f760fa7992bb,1,092eff69a9499b052a2258f502ea0775,1ce3ae5a399804d1a87e706f8a813c3e,2018-08-08 21:25:19,39.90,22.21
e54613f3313c396f77d8280b9121ea2e,1,1c5cd477820c6046039178150f6f8916,dbec9a0a7efeff029d4d9dce7dc4cc95,2018-06-20 22:20:30,380.00,33.53
e55507dc5f963fbdb8ae1c47181974b5,1,4413a608a42bd21bbf9d5abbd58c249a,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-04-27 08:31:36,169.99,25.69
e5ee9ad6e9f3659c27ad0673151f467b,1,06398d4e8885390c99322d5e4aedcc16,17a053fcb14bd219540cbde0df490be0,2018-01-31 16:18:16,219.90,66.35
e6a667b8b4e8787c667b00724e884177,1,e870001ffe8a98a3318c48957bd271ca,b3e2faf2c1004d674f16a3aa3197f0e1,2017-05-17 04:05:23,24.49,11.85
e6aa8f1226387a88bdcb5b2f0a9f95eb,1,723f62c36c298037716bf60c0ad0df3a,6560211a19b47992c3666cc44a7e94c0,2017-10-24 17:07:38,65.00,15.20
e6b62f5711fd308616f3db4e2061673c,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-26 00:34:24,59.90,13.44
e6c487a027692996435c701644f98080,1,150c699262a053229e89213dc9c358d2,cd68562d3f44870c08922d380acae552,2017-09-28 08:05:51,116.00,15.56
e6f4802ce2213981609f7384568b3a1d,1,7614c62b86a81021243e438cfde78ccc,900ba814c251a692506d7834c1218441,2017-08-30 10:24:32,503.34,15.86
e70ea1b2475bd2acbff5e2f7f8968ca8,1,0fbe487106cf1d260fa38c000eaa0dbd,7c67e1448b00f6e969d365cea6b010ab,2017-03-31 12:26:01,179.99,43.67
e71a0fb0dee7e6d3258bf75dc67d7f2e,1,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-05-15 20:30:39,144.00,18.89
e71d504f1de703f2bf1ae44d69a9d27d,1,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2017-10-12 21:35:30,99.90,33.15
e737af03de32cf2b9d013f5831754def,1,5f504b3a1c75b73d6151be81eb05bdc9,834f3294fba9f932f56edc879193f925,2017-06-15 17:25:10,572.00,37.27
e78706c568df0b17042c66fa72a7260c,1,adef273b1a927ad364e14a52e7f4ce2c,0432ead42b6c8a0bdf68154add917fdf,2017-10-18 08:14:23,109.90,18.34
e79714832b01797085c10409669150d5,1,43b54d1fc56ff394092a3dff6be2d39f,c70c1b0d8ca86052f45a432a38b73958,2018-08-08 13:05:26,110.32,8.03
e7a65190baa4e6fd192246157c0b81fb,1,b77dd6385638733dd46bf68b093715b7,ef506c96320abeedfb894c34db06f478,2017-05-04 17:22:58,28.99,24.84
e7fe197c60eec45afb91acb7de6d6260,1,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-26 02:52:31,109.90,12.27
e8794f8491ea025138cfb2005b927693,1,9c7ce59c96e74dfdfc51f13a4a6c3869,6560211a19b47992c3666cc44a7e94c0,2017-07-03 04:05:44,29.00,7.78
e894c57e9986a9c5936b17fe19400a6a,1,d33f55fbec1f19c63fc6854c2fd65925,1900267e848ceeba8fa32d80c1a5f5a8,2018-05-04 08:13:23,90.00,51.13
e89e48d863049f7ca8a49758ae99f58a,1,e64fc38d9e0040126742405519bdea19,7142540dd4c91e2237acb7e911c4eba2,2018-05-14 20:15:40,59.90,14.51
e90d8a867960fe909ecb460cb3a9e4d1,1,3003a2841d6a775095317139ed2f7943,240b9776d844d37535668549a396af32,2018-08-20 18:35:26,64.90,23.25
e91e4fa5f881fa870e71c30c2c1921d5,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-04 02:33:38,49.90,28.75
e91e4fa5f881fa870e71c30c2c1921d5,2,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-04 02:33:38,49.90,28.75
e9a203017644039168e4c5b62e6ec9c8,1,9290dcd745e8dcacde07c289f4af71c4,004c9cd9d87a3c30c522c48c4fc07416,2017-10-04 06:35:20,89.99,12.97
e9b7d628e6897f747062f1e7236cf4e4,1,1f112631857414c63be3c00b6d8bf45f,d921b68bf747894be13a97ae52b0f386,2018-07-19 19:50:19,338.90,24.30
e9e6694329a69927508c82d943013cb5,1,78199930387ff5818f6176b41a9f9a27,89f69225956f951295ca4c7fb1266553,2018-06-06 22:10:56,125.00,37.56
e9f48be3096ea406d31f0dff6240fe29,1,780d24bfcf24b143f013354507158385,e9d99831abad74458942f21e16f33f92,2017-11-17 13:50:37,44.99,9.34
e9ffd60f9abb10647483bb6ef6f62989,1,a8689b01f296bed129a12180ceb44b0a,fa1c13f2614d7b5c4749cbc52fecda94,2017-06-15 15:22:10,179.90,16.70
ea0b8cf02caec741abbebc5ea0ab1558,1,0496a7015a17628712e8720db133092b,1b4c3a6f53068f0b6944d2d005c9fc89,2018-04-11 18:35:17,109.49,22.48
ea11e787b7c89e4884a0fa8fb65be3fb,1,3fe92971b9d5a0280651851e06ea0ef1,8b321bb669392f5163d04c59e235e066,2017-11-17 03:10:52,9.50,14.10
ea7895cb0e61c16f3121758d67031529,1,7435b3acc47c0cccaf692a61002d8908,ff063b022a9a0aab91bad2c9088760b7,2018-07-03 20:30:02,94.00,18.96
ea838dd2eadc7dfdb6fff969d14ed4f2,1,f6ce2f79a280fa3c1ddc114d34ab273d,4e7c18b98d84e05cbae3ff0ff03846c2,2017-05-03 18:10:09,64.00,13.03
ea869217e833b69a06a197ebf6bb762d,1,30de9bc2bc110c6a584cacba9c17d88a,7c67e1448b00f6e969d365cea6b010ab,2018-02-20 16:30:42,192.99,56.63
eae3ed41188ee048187bd4841ae52b9c,1,283dc451ad3918badb976d56ff887289,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-19 12:10:19,89.90,17.88
eaeda5b9e869c82e60f0a3281c38fa58,1,dc881ef926ca402063ea142afc83874c,7aa4334be125fcdd2ba64b3180029f14,2017-08-24 09:45:19,87.99,13.64
